site_name,target_date,lat,lon,fires_7d_count,fires_30d_count,fire_max_brightness_7d,fire_avg_brightness_7d,fire_max_frp_7d,fire_avg_frp_7d,fires_persistent_days,days_since_last_fire,temp_mean,temp_max,humidity_mean,humidity_min,wind_max,rain_total,dry_days,latitude,longitude,month,season,label,label_meta_detections,label_meta_max_brightness
New Orleans,2025-01-11 00:00:00+00:00,29.9511,-90.0715,0,2,0.0,0.0,0.0,0.0,0,999,9.171428571428569,23.1,74.0,54,29.9,41.9,4,29.9511,-90.0715,1,0,0,0,0.0
New Orleans,2025-03-08 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,15.685714285714285,23.3,64.85714285714286,36,35.8,22.9,6,29.9511,-90.0715,3,1,0,0,0.0
Phoenix,2025-07-26 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,33.92857142857143,41.4,21.571428571428573,6,17.7,2.4,6,33.4484,-112.074,7,2,0,0,0.0
Phoenix,2025-05-17 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,28.58571428571429,39.5,13.714285714285714,6,18.8,0.0,7,33.4484,-112.074,5,1,0,0,0.0
Mexico City,2025-06-07 00:00:00+00:00,19.4326,-99.1332,0,2,0.0,0.0,0.0,0.0,0,999,18.185714285714287,26.4,76.57142857142857,30,12.3,59.3,3,19.4326,-99.1332,6,2,0,0,0.0
Osaka,2025-01-18 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,4.714285714285714,9.8,71.14285714285714,40,18.4,7.5,6,34.6937,135.5023,1,0,0,0,0.0
Auckland,2025-06-14 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,13.157142857142857,18.8,83.42857142857143,60,30.0,50.5,2,-36.8485,174.7633,6,2,0,0,0.0
Sydney,2024-11-16 00:00:00+00:00,-33.8688,151.2093,0,0,0.0,0.0,0.0,0.0,0,999,19.442857142857147,25.1,80.28571428571429,61,33.4,22.6,1,-33.8688,151.2093,11,3,0,0,0.0
Frankfurt,2025-04-26 00:00:00+00:00,50.1109,8.6821,0,0,0.0,0.0,0.0,0.0,0,999,12.200000000000001,22.1,75.71428571428571,39,23.4,30.0,2,50.1109,8.6821,4,1,0,0,0.0
Honolulu,2024-09-28 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,25.557142857142853,30.3,68.85714285714286,44,24.2,5.999999999999999,5,21.3099,-157.8581,9,3,1,1,347.7
Frankfurt,2025-01-11 00:00:00+00:00,50.1109,8.6821,0,0,0.0,0.0,0.0,0.0,0,999,3.6142857142857143,13.9,83.57142857142857,55,30.9,33.0,3,50.1109,8.6821,1,0,0,0,0.0
Melbourne,2025-09-27 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,12.700000000000001,20.8,67.85714285714286,38,23.9,21.400000000000002,1,-37.8136,144.9631,9,3,0,0,0.0
Jakarta,2024-08-31 00:00:00+00:00,-6.2088,106.8456,0,0,0.0,0.0,0.0,0.0,0,999,28.271428571428572,36.2,68.14285714285714,31,23.1,1.7000000000000002,6,-6.2088,106.8456,8,2,0,0,0.0
Sydney,2024-07-20 00:00:00+00:00,-33.8688,151.2093,0,0,0.0,0.0,0.0,0.0,0,999,11.028571428571428,17.6,65.28571428571429,45,27.5,0.6,7,-33.8688,151.2093,7,2,0,0,0.0
Manila,2024-12-07 00:00:00+00:00,14.5995,120.9842,0,0,0.0,0.0,0.0,0.0,0,999,26.628571428571433,31.5,84.42857142857143,56,17.2,113.39999999999998,2,14.5995,120.9842,12,0,0,0,0.0
Berlin,2025-02-01 00:00:00+00:00,52.52,13.405,0,0,0.0,0.0,0.0,0.0,0,999,6.3999999999999995,13.7,85.0,52,21.3,18.699999999999996,2,52.52,13.405,2,0,0,0,0.0
Tokyo,2024-11-23 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,11.857142857142858,22.4,77.42857142857143,48,20.3,13.0,4,35.6762,139.6503,11,3,0,0,0.0
Lima,2024-06-29 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,16.114285714285717,18.7,86.28571428571429,73,22.1,0.4,7,-12.0464,-77.0428,6,2,0,0,0.0
Sydney,2024-08-10 00:00:00+00:00,-33.8688,151.2093,0,0,0.0,0.0,0.0,0.0,0,999,10.457142857142857,19.0,82.28571428571429,44,19.4,1.1,7,-33.8688,151.2093,8,2,0,0,0.0
Osaka,2025-10-11 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,23.17142857142857,29.9,75.85714285714286,47,17.0,44.2,5,34.6937,135.5023,10,3,0,0,0.0
Quito,2024-10-05 00:00:00+00:00,-0.1807,-78.4678,0,7,0.0,0.0,0.0,0.0,0,999,11.685714285714287,19.0,81.42857142857143,43,14.2,91.5,1,-0.1807,-78.4678,10,3,0,0,0.0
Tokyo,2024-11-09 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,14.028571428571428,22.4,75.28571428571429,46,40.7,59.7,5,35.6762,139.6503,11,3,0,0,0.0
Sydney,2025-01-11 00:00:00+00:00,-33.8688,151.2093,0,0,0.0,0.0,0.0,0.0,0,999,22.142857142857142,31.5,76.85714285714286,41,27.6,76.39999999999999,3,-33.8688,151.2093,1,0,0,0,0.0
Anchorage,2024-08-24 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,13.400000000000002,20.6,74.42857142857143,49,31.9,12.100000000000001,4,61.2181,-149.9003,8,2,0,0,0.0
Quito,2025-10-18 00:00:00+00:00,-0.1807,-78.4678,0,0,0.0,0.0,0.0,0.0,0,999,11.257142857142856,18.0,85.57142857142857,51,13.0,75.39999999999999,0,-0.1807,-78.4678,10,3,0,0,0.0
San Jose CR,2024-09-07 00:00:00+00:00,9.9281,-84.0907,0,0,0.0,0.0,0.0,0.0,0,999,19.7,25.8,91.14285714285714,63,11.3,128.2,0,9.9281,-84.0907,9,3,0,0,0.0
Wellington,2024-11-16 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,15.242857142857144,19.5,81.14285714285714,51,49.6,17.5,3,-41.2865,174.7762,11,3,0,0,0.0
Santiago,2024-07-13 00:00:00+00:00,-33.4489,-70.6693,0,0,0.0,0.0,0.0,0.0,0,999,7.757142857142858,13.9,52.42857142857143,11,11.6,0.0,7,-33.4489,-70.6693,7,2,0,0,0.0
Wellington,2025-02-08 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,16.414285714285715,20.7,81.42857142857143,57,29.0,4.7,6,-41.2865,174.7762,2,0,0,0,0.0
Melbourne,2024-10-19 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,16.814285714285713,26.0,71.0,31,32.3,34.5,4,-37.8136,144.9631,10,3,0,0,0.0
San Jose CR,2024-06-15 00:00:00+00:00,9.9281,-84.0907,0,0,0.0,0.0,0.0,0.0,0,999,19.857142857142858,27.9,92.71428571428571,60,12.6,170.2,0,9.9281,-84.0907,6,2,0,0,0.0
Seattle,2024-11-23 00:00:00+00:00,47.6062,-122.3321,0,2,0.0,0.0,0.0,0.0,0,999,7.314285714285714,13.7,80.14285714285714,52,38.6,33.3,0,47.6062,-122.3321,11,3,0,0,0.0
Anchorage,2025-09-20 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,9.828571428571427,15.9,84.14285714285714,50,13.9,48.699999999999996,2,61.2181,-149.9003,9,3,0,0,0.0
Osaka,2024-08-24 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,29.142857142857142,35.9,77.42857142857143,39,23.8,49.699999999999996,5,34.6937,135.5023,8,2,0,0,0.0
Seattle,2025-10-18 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,10.528571428571428,14.8,78.28571428571429,46,27.6,11.700000000000001,3,47.6062,-122.3321,10,3,0,0,0.0
Managua,2025-05-31 00:00:00+00:00,12.1364,-86.2514,0,4,0.0,0.0,0.0,0.0,0,999,29.857142857142854,36.9,65.42857142857143,36,32.4,9.2,3,12.1364,-86.2514,5,1,0,0,0.0
Brisbane,2024-11-16 00:00:00+00:00,-27.4698,153.0251,0,1,0.0,0.0,0.0,0.0,0,999,24.099999999999998,32.2,82.42857142857143,49,19.8,104.19999999999999,2,-27.4698,153.0251,11,3,0,0,0.0
Tampa,2024-11-02 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,23.514285714285712,29.2,72.0,46,26.5,0.2,7,27.9506,-82.4572,11,3,0,0,0.0
Santiago,2025-06-21 00:00:00+00:00,-33.4489,-70.6693,0,0,0.0,0.0,0.0,0.0,0,999,8.314285714285715,17.0,54.0,19,12.6,46.6,6,-33.4489,-70.6693,6,2,0,0,0.0
Honolulu,2024-12-21 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,23.285714285714285,28.4,76.28571428571429,44,22.8,2.1999999999999997,7,21.3099,-157.8581,12,0,0,0,0.0
Quito,2024-11-30 00:00:00+00:00,-0.1807,-78.4678,0,2,0.0,0.0,0.0,0.0,0,999,12.714285714285714,19.9,79.71428571428571,42,12.3,41.2,1,-0.1807,-78.4678,11,3,1,1,324.6
Portland,2025-09-13 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,19.057142857142853,25.2,73.14285714285714,46,12.2,2.4000000000000004,5,45.5152,-122.6784,9,3,0,0,0.0
Auckland,2025-10-25 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,16.8,21.6,82.0,53,30.1,19.299999999999997,4,-36.8485,174.7633,10,3,0,0,0.0
Seattle,2025-05-17 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,12.528571428571428,18.0,69.71428571428571,37,17.1,10.4,4,47.6062,-122.3321,5,1,0,0,0.0
Bangkok,2025-06-28 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,28.300000000000004,33.0,77.85714285714286,56,14.4,55.80000000000001,0,13.7563,100.5018,6,2,0,0,0.0
Houston,2024-07-06 00:00:00+00:00,29.7604,-95.3698,0,0,0.0,0.0,0.0,0.0,0,999,30.3,35.8,70.57142857142857,41,21.0,2.8000000000000003,6,29.7604,-95.3698,7,2,0,0,0.0
Portland,2024-11-02 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,9.9,16.0,90.28571428571429,53,26.8,126.9,0,45.5152,-122.6784,11,3,0,0,0.0
Wellington,2024-06-22 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,11.028571428571428,14.3,79.57142857142857,64,40.9,8.700000000000001,4,-41.2865,174.7762,6,2,0,0,0.0
Quito,2025-05-10 00:00:00+00:00,-0.1807,-78.4678,0,0,0.0,0.0,0.0,0.0,0,999,11.885714285714286,19.0,82.28571428571429,48,13.3,59.699999999999996,1,-0.1807,-78.4678,5,1,0,0,0.0
Port-au-Prince,2025-04-12 00:00:00+00:00,18.5944,-72.3074,0,1,0.0,0.0,0.0,0.0,0,999,27.45714285714286,34.2,58.714285714285715,22,17.6,19.4,5,18.5944,-72.3074,4,1,0,0,0.0
Lima,2024-08-03 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,15.414285714285713,18.8,85.57142857142857,68,27.9,0.0,7,-12.0464,-77.0428,8,2,0,0,0.0
Brisbane,2025-07-12 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,15.028571428571428,23.9,70.85714285714286,36,20.6,7.5,5,-27.4698,153.0251,7,2,0,0,0.0
Denver,2024-10-12 00:00:00+00:00,39.7392,-104.9903,0,0,0.0,0.0,0.0,0.0,0,999,17.0,30.0,32.857142857142854,9,25.9,0.0,7,39.7392,-104.9903,10,3,0,0,0.0
Managua,2025-06-28 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,25.85714285714286,30.7,87.14285714285714,64,23.9,107.0,0,12.1364,-86.2514,6,2,0,0,0.0
Auckland,2025-07-26 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,9.271428571428572,14.2,81.28571428571429,60,16.7,1.6,6,-36.8485,174.7633,7,2,0,0,0.0
Port-au-Prince,2025-10-25 00:00:00+00:00,18.5944,-72.3074,0,0,0.0,0.0,0.0,0.0,0,999,27.485714285714284,35.9,69.42857142857143,28,29.3,47.2,5,18.5944,-72.3074,10,3,0,0,0.0
Brisbane,2025-05-10 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,18.714285714285715,26.1,79.0,41,19.2,6.1000000000000005,5,-27.4698,153.0251,5,1,0,0,0.0
Sydney,2025-02-22 00:00:00+00:00,-33.8688,151.2093,0,1,0.0,0.0,0.0,0.0,0,999,20.071428571428573,25.5,70.14285714285714,38,23.5,25.0,3,-33.8688,151.2093,2,0,0,0,0.0
Tampa,2025-02-22 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,18.02857142857143,29.5,74.57142857142857,37,30.1,13.8,5,27.9506,-82.4572,2,0,0,0,0.0
Manila,2024-09-14 00:00:00+00:00,14.5995,120.9842,0,0,0.0,0.0,0.0,0.0,0,999,27.557142857142853,31.8,84.57142857142857,57,22.3,74.0,2,14.5995,120.9842,9,3,0,0,0.0
San Diego,2025-01-18 00:00:00+00:00,32.7157,-117.1611,0,0,0.0,0.0,0.0,0.0,0,999,12.028571428571428,20.2,42.0,9,14.2,0.0,7,32.7157,-117.1611,1,0,0,0,0.0
Bangkok,2024-10-19 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,27.928571428571427,32.8,83.0,53,17.7,19.4,2,13.7563,100.5018,10,3,0,0,0.0
Portland,2025-05-17 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,12.557142857142855,19.6,72.28571428571429,29,17.6,26.9,2,45.5152,-122.6784,5,1,0,0,0.0
Seattle,2025-05-31 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,15.928571428571429,27.8,62.42857142857143,30,22.7,7.2,6,47.6062,-122.3321,5,1,0,0,0.0
Bangkok,2025-10-25 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,27.942857142857143,33.2,77.71428571428571,52,15.6,22.7,3,13.7563,100.5018,10,3,0,0,0.0
Wellington,2025-02-01 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,17.45714285714286,23.5,78.42857142857143,41,44.8,23.800000000000004,3,-41.2865,174.7762,2,0,0,0,0.0
San Francisco,2024-09-21 00:00:00+00:00,37.7749,-122.4194,0,0,0.0,0.0,0.0,0.0,0,999,14.97142857142857,20.2,84.85714285714286,58,38.2,2.9,5,37.7749,-122.4194,9,3,0,0,0.0
Quito,2024-09-21 00:00:00+00:00,-0.1807,-78.4678,3,25,347.6,340.1333333333334,76.8,62.23333333333333,2,3,13.885714285714288,22.9,56.42857142857143,18,20.4,0.1,7,-0.1807,-78.4678,9,3,1,1,347.7
Honolulu,2025-10-04 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,25.785714285714285,30.2,71.42857142857143,46,22.2,4.8,6,21.3099,-157.8581,10,3,0,0,0.0
Sacramento,2025-07-26 00:00:00+00:00,38.5816,-121.4944,0,3,0.0,0.0,0.0,0.0,0,999,21.557142857142857,36.1,57.285714285714285,17,17.8,4.0,5,38.5816,-121.4944,7,2,0,0,0.0
Port-au-Prince,2025-09-27 00:00:00+00:00,18.5944,-72.3074,0,0,0.0,0.0,0.0,0.0,0,999,28.88571428571429,37.0,68.57142857142857,28,21.6,41.0,3,18.5944,-72.3074,9,3,0,0,0.0
Miami,2024-06-22 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,27.185714285714283,30.5,78.71428571428571,63,28.6,30.5,2,25.7617,-80.1918,6,2,0,0,0.0
Anchorage,2024-07-20 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,12.242857142857144,19.5,86.14285714285714,53,17.9,72.3,2,61.2181,-149.9003,7,2,0,0,0.0
Auckland,2025-09-13 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,12.457142857142857,17.1,75.14285714285714,48,37.2,41.8,2,-36.8485,174.7633,9,3,0,0,0.0
Jakarta,2025-03-15 00:00:00+00:00,-6.2088,106.8456,0,0,0.0,0.0,0.0,0.0,0,999,26.985714285714288,31.8,84.85714285714286,63,13.7,82.80000000000001,0,-6.2088,106.8456,3,1,0,0,0.0
Sacramento,2025-05-31 00:00:00+00:00,38.5816,-121.4944,0,0,0.0,0.0,0.0,0.0,0,999,22.228571428571428,40.4,48.857142857142854,12,16.6,0.0,7,38.5816,-121.4944,5,1,0,0,0.0
San Francisco,2025-07-19 00:00:00+00:00,37.7749,-122.4194,0,0,0.0,0.0,0.0,0.0,0,999,14.72857142857143,17.9,83.57142857142857,66,24.8,0.0,7,37.7749,-122.4194,7,2,0,0,0.0
San Diego,2025-02-22 00:00:00+00:00,32.7157,-117.1611,0,15,0.0,0.0,0.0,0.0,0,999,13.457142857142857,20.2,79.85714285714286,45,11.7,0.0,7,32.7157,-117.1611,2,0,0,0,0.0
San Diego,2025-03-29 00:00:00+00:00,32.7157,-117.1611,0,0,0.0,0.0,0.0,0.0,0,999,14.928571428571427,22.1,81.14285714285714,55,14.7,0.7,7,32.7157,-117.1611,3,1,0,0,0.0
Santiago,2025-04-26 00:00:00+00:00,-33.4489,-70.6693,0,0,0.0,0.0,0.0,0.0,0,999,16.47142857142857,26.3,60.0,19,11.2,0.1,7,-33.4489,-70.6693,4,1,0,0,0.0
München,2025-06-14 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,17.2,28.5,65.57142857142857,31,25.4,13.0,5,48.1351,11.582,6,2,0,0,0.0
Tampa,2024-07-27 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,28.185714285714283,34.0,77.57142857142857,48,17.6,46.1,2,27.9506,-82.4572,7,2,0,0,0.0
Wellington,2025-09-06 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,11.828571428571427,14.9,75.0,58,54.1,18.2,5,-41.2865,174.7762,9,3,0,0,0.0
Tokyo,2024-07-27 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,29.557142857142857,35.2,76.14285714285714,49,25.9,34.60000000000001,4,35.6762,139.6503,7,2,0,0,0.0
Brisbane,2025-06-21 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,13.85714285714286,21.2,73.57142857142857,45,13.2,0.0,7,-27.4698,153.0251,6,2,0,0,0.0
Lima,2024-06-22 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,16.32857142857143,19.3,84.28571428571429,71,22.8,0.4,7,-12.0464,-77.0428,6,2,0,0,0.0
Melbourne,2025-02-01 00:00:00+00:00,-37.8136,144.9631,2,2,391.9,372.15,198.4,127.30000000000001,1,6,19.75714285714286,40.7,60.714285714285715,14,24.5,1.9,6,-37.8136,144.9631,2,0,0,0,0.0
Mexico City,2025-08-02 00:00:00+00:00,19.4326,-99.1332,0,0,0.0,0.0,0.0,0.0,0,999,16.08571428571429,24.0,78.28571428571429,38,15.4,78.6,0,19.4326,-99.1332,8,2,0,0,0.0
Denver,2024-09-14 00:00:00+00:00,39.7392,-104.9903,0,0,0.0,0.0,0.0,0.0,0,999,20.914285714285715,32.8,38.42857142857143,9,31.1,0.0,7,39.7392,-104.9903,9,3,0,0,0.0
Bangkok,2025-07-19 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,28.21428571428572,32.9,82.42857142857143,59,13.5,51.199999999999996,0,13.7563,100.5018,7,2,0,0,0.0
Jakarta,2025-07-26 00:00:00+00:00,-6.2088,106.8456,0,0,0.0,0.0,0.0,0.0,0,999,28.857142857142858,34.8,64.0,32,15.3,5.1000000000000005,5,-6.2088,106.8456,7,2,0,0,0.0
Houston,2025-02-15 00:00:00+00:00,29.7604,-95.3698,0,0,0.0,0.0,0.0,0.0,0,999,17.014285714285716,28.1,81.71428571428571,50,22.4,50.6,4,29.7604,-95.3698,2,0,0,0,0.0
Tokyo,2024-12-21 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,5.528571428571429,11.9,61.42857142857143,31,18.7,3.0,6,35.6762,139.6503,12,0,0,0,0.0
Port-au-Prince,2024-10-12 00:00:00+00:00,18.5944,-72.3074,0,0,0.0,0.0,0.0,0.0,0,999,30.014285714285716,35.7,63.714285714285715,39,20.7,4.1000000000000005,5,18.5944,-72.3074,10,3,0,0,0.0
Managua,2024-06-15 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,27.257142857142856,32.2,86.57142857142857,67,19.5,99.69999999999999,0,12.1364,-86.2514,6,2,0,0,0.0
Anchorage,2024-06-29 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,16.814285714285713,26.1,64.0,33,15.6,0.3,7,61.2181,-149.9003,6,2,0,0,0.0
San Diego,2024-08-31 00:00:00+00:00,32.7157,-117.1611,0,0,0.0,0.0,0.0,0.0,0,999,20.814285714285713,26.4,76.14285714285714,37,20.6,0.0,7,32.7157,-117.1611,8,2,1,1,346.2
New Orleans,2024-06-29 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,28.45714285714286,33.3,77.28571428571429,51,20.5,20.9,3,29.9511,-90.0715,6,2,0,0,0.0
Berlin,2025-08-23 00:00:00+00:00,52.52,13.405,1,1,322.22,322.22,39.05,39.05,1,2,18.614285714285717,26.6,60.57142857142857,29,21.4,0.30000000000000004,7,52.52,13.405,8,2,0,0,0.0
Tokyo,2025-05-31 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,17.9,25.5,74.71428571428571,49,17.4,67.3,2,35.6762,139.6503,5,1,0,0,0.0
Portland,2024-09-21 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,15.557142857142855,23.4,75.71428571428571,42,17.7,3.0,6,45.5152,-122.6784,9,3,0,0,0.0
Phoenix,2024-11-23 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,14.442857142857141,25.8,27.714285714285715,8,15.1,0.0,7,33.4484,-112.074,11,3,0,0,0.0
Brisbane,2025-07-26 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,14.542857142857144,21.6,78.0,41,19.9,8.899999999999999,6,-27.4698,153.0251,7,2,0,0,0.0
Manila,2025-10-04 00:00:00+00:00,14.5995,120.9842,0,0,0.0,0.0,0.0,0.0,0,999,26.78571428571428,31.0,86.14285714285714,68,28.4,65.89999999999999,1,14.5995,120.9842,10,3,0,0,0.0
Miami,2024-07-20 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,28.699999999999996,32.3,77.0,57,21.0,14.2,4,25.7617,-80.1918,7,2,0,0,0.0
Hamburg,2025-07-05 00:00:00+00:00,53.5511,9.9937,0,0,0.0,0.0,0.0,0.0,0,999,20.685714285714283,34.5,64.28571428571429,25,27.3,3.2,5,53.5511,9.9937,7,2,0,0,0.0
Hamburg,2025-03-08 00:00:00+00:00,53.5511,9.9937,0,0,0.0,0.0,0.0,0.0,0,999,6.114285714285714,17.2,78.0,41,18.1,0.0,7,53.5511,9.9937,3,1,0,0,0.0
Seattle,2025-09-20 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,17.928571428571427,30.9,68.42857142857143,27,19.3,4.0,6,47.6062,-122.3321,9,3,0,0,0.0
Port-au-Prince,2025-02-01 00:00:00+00:00,18.5944,-72.3074,2,3,350.3,344.0,133.8,114.25,1,1,27.728571428571428,33.5,59.285714285714285,30,26.7,1.9,7,18.5944,-72.3074,2,0,0,0,0.0
Auckland,2025-08-30 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,12.1,16.2,82.14285714285714,58,34.6,20.400000000000002,1,-36.8485,174.7633,8,2,0,0,0.0
München,2025-07-19 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,18.87142857142857,28.3,67.42857142857143,26,23.8,28.199999999999996,3,48.1351,11.582,7,2,0,0,0.0
Managua,2024-10-12 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,26.928571428571427,32.4,83.71428571428571,50,18.4,68.8,2,12.1364,-86.2514,10,3,0,0,0.0
Seattle,2024-06-08 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,13.428571428571429,20.4,75.85714285714286,47,37.4,34.5,4,47.6062,-122.3321,6,2,0,0,0.0
Houston,2025-05-03 00:00:00+00:00,29.7604,-95.3698,0,0,0.0,0.0,0.0,0.0,0,999,24.32857142857143,29.1,81.42857142857143,53,30.5,50.800000000000004,4,29.7604,-95.3698,5,1,0,0,0.0
Portland,2025-07-12 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,21.514285714285712,31.9,55.857142857142854,24,20.3,0.0,7,45.5152,-122.6784,7,2,0,0,0.0
Port-au-Prince,2024-08-10 00:00:00+00:00,18.5944,-72.3074,0,0,0.0,0.0,0.0,0.0,0,999,31.35714285714286,37.7,55.0,25,24.8,1.3,7,18.5944,-72.3074,8,2,0,0,0.0
Tampa,2024-09-28 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,26.91428571428571,31.9,78.28571428571429,53,70.1,40.6,3,27.9506,-82.4572,9,3,0,0,0.0
Sacramento,2024-08-03 00:00:00+00:00,38.5816,-121.4944,0,6,0.0,0.0,0.0,0.0,0,999,24.32857142857143,39.5,51.857142857142854,12,21.0,0.3,7,38.5816,-121.4944,8,2,1,1,319.8
Berlin,2025-01-25 00:00:00+00:00,52.52,13.405,0,0,0.0,0.0,0.0,0.0,0,999,0.5285714285714286,7.0,86.42857142857143,63,20.6,6.2,5,52.52,13.405,1,0,0,0,0.0
Tokyo,2025-06-14 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,22.071428571428573,27.6,80.0,49,18.9,34.8,4,35.6762,139.6503,6,2,0,0,0.0
Port-au-Prince,2025-04-05 00:00:00+00:00,18.5944,-72.3074,1,2,331.5,331.5,30.0,30.0,1,6,27.842857142857138,34.0,54.714285714285715,25,30.9,1.0,6,18.5944,-72.3074,4,1,0,0,0.0
Port-au-Prince,2025-04-19 00:00:00+00:00,18.5944,-72.3074,0,1,0.0,0.0,0.0,0.0,0,999,26.057142857142857,32.8,74.85714285714286,38,15.4,26.099999999999998,3,18.5944,-72.3074,4,1,0,0,0.0
Auckland,2025-10-11 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,14.5,19.8,78.14285714285714,53,32.2,23.7,1,-36.8485,174.7633,10,3,0,0,0.0
